	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
2410131K14Rik	10.6355980377832	10.6649745635878	10.524635435334	10.751102040455	10.7893639524611	10.7521084320633
2610001J05Rik	10.1434959751686	10.1200929664239	10.307665974767	10.1292922770365	10.2181374005681	10.2440323682043
2610301B20Rik	9.6529053751795	9.43674464559319	9.53783039289397	9.41107807260317	9.13200254679586	9.43209227483087
2610524H06Rik	9.883820195602	9.62604187431798	9.79385972174043	9.77632506638785	9.81982697320187	9.59343151339159
2700012I20Rik	7.88740959742137	7.70224495932191	7.7466997020543	7.90186499147757	7.84645294835829	7.91703739769826
2700016F22Rik	9.02598696860553	9.17784186943058	8.99776507984003	8.82981131420947	9.04186903711983	8.87133474803101
2700081O15Rik	10.8007883587579	11.1520314951911	10.9764947643153	10.8166635286016	11.3134722213561	11.0312911405007
2810006K23Rik	10.1706715335105	9.88538106667309	10.3056989508096	10.0833638293986	9.85574769005104	10.1590485564338
2810425M01Rik	9.55006545268184	9.67079187412081	9.5895421701591	9.73994896665531	9.84073762593908	9.70331611567704
2810468N07Rik	7.83072397995071	7.79676462013108	7.56119579285509	7.72787296491415	7.69467010303467	7.90746651453947
2900097C17Rik	12.3644789546449	12.5303600784398	12.2661033640252	12.3064330368204	12.4871836582768	12.4635064935639
3110070M22Rik	7.53590581222835	7.63276980199963	7.61988251830786	7.51640910681755	7.88187196631287	7.79156394814936
4430402I18Rik	7.39794027872047	7.55002302546847	7.56119579285509	7.72787296491415	7.78247685348471	7.92647537029857
4831440E17Rik	7.53590581222835	7.51104406105026	7.40012655210815	7.45471767778998	7.66168812983562	7.66092700987176
4922502D21Rik	8.17123142432977	7.77461536427342	8.16176018945737	8.06660257950127	7.87028225243202	7.91703739769826
4930402H24Rik	10.0890064102795	10.3875511310531	10.1816100935737	10.082166034702	10.2381166615666	10.2091421299258
4930412L05Rik	7.17908654824076	7.34533968838056	7.35962371114654	7.33838345912588	7.49586182708251	7.42084511901781
4930415O20Rik	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
4930432K21Rik	7.79402630840854	7.58520504638438	7.89435818385427	7.88478920171761	7.88187196631287	7.87790112076934
4930451G09Rik	7.90876242305937	7.91500019057563	7.68742231044667	7.85830624304522	7.97808126735306	7.98057185431813
4930455D15Rik	7.5777703863526	7.17908654824076	7.35962371114654	7.29175506882031	7.3086259381747	7.17908654824076
4930480K23Rik	8.02473330095876	8.0155196230114	8.04192675761908	7.91851493904904	8.00745369123989	8.03899406263736
4930519P11Rik	7.46144561630242	7.46672813289269	7.46426265307258	7.3741351632233	7.58749857122823	7.5791836580361
4930524J08Rik	8.18602292183619	8.06108290733132	8.08948697732709	8.05304036276666	8.23924025665271	8.25020518172071
4930535I16Rik	8.41801407772446	8.26886880082048	8.38240936136232	8.35965594291455	8.28862480516297	8.38927684385864
4930539E08Rik	8.94664972954433	9.50220688437535	8.85551678933719	8.76237980772894	9.13200254679586	9.05472106759302
4930552P12Rik	7.90876242305937	7.93277578402548	7.76053239907208	7.6550584848412	7.84645294835829	7.6898623453259
4931403E22Rik	8.10128038019031	8.26886880082048	8.39144837061095	8.18528847083791	8.23196174440311	8.27485742922083
4931403G20Rik	7.81874023146809	8.07569711806944	8.07679659906645	7.90186499147757	7.947469917133	7.99773555082621
4931406P16Rik	12.1063391299872	11.9444167434163	12.1698670332584	12.3373554540546	12.2692500218019	11.9597026258086
4931423N10Rik	7.48829713727029	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
4931440F15Rik	7.43171655341134	7.17908654824076	7.3067872198994	7.17908654824076	7.17908654824076	7.35013555953851
4931440J10Rik	7.5777703863526	7.72748341809436	7.73250326074989	7.66797942321168	7.92629858357982	7.79156394814936
4933408B17Rik	8.42372337951913	8.31950417142327	8.13041146911998	8.2739459751085	8.15567893275353	8.08575868871267
4933427G23Rik	8.125254285367	8.18406400287154	8.05518531625269	7.98137921075692	7.89325924103012	8.07047634207178
5330417C22Rik	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.43790515122376	7.17908654824076
5430427O19Rik	10.4228012253944	10.2555826110575	10.5173131795083	10.4106687540993	10.019204993652	10.1888074791081
5730422E09Rik	7.17908654824076	7.55002302546847	7.60125220825929	7.17908654824076	7.49586182708251	7.17908654824076
5830473C10Rik	7.17908654824076	7.29667777615912	7.60125220825929	7.29175506882031	7.46835793050395	7.59685363223528
6030408B16Rik	7.35783690180787	7.17908654824076	7.3067872198994	7.17908654824076	7.36222147517845	7.42084511901781
6330403N20Rik	7.17908654824076	7.75155981753784	7.63773432832551	7.29175506882031	7.17908654824076	7.52058713103877
9130213A22Rik	7.17908654824076	7.34533968838056	7.3067872198994	7.17908654824076	7.3086259381747	7.42084511901781
9330182L06Rik	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.36222147517845	7.35013555953851
9430097D07Rik	7.61554744845208	7.61750551989086	7.61988251830786	7.62806119294684	7.49586182708251	7.59685363223528
9430098F02Rik	8.9141413459828	8.86530675570639	8.85355386191007	8.75906899811772	8.79305953638753	8.75071639208687
9530027J09Rik	10.0070389383836	9.642323113211	9.88912379319331	9.88966064499161	9.75711428511867	9.65515867219408
A230050P20Rik	10.4216169870432	10.7208103979468	10.5447169317853	10.1748785288427	10.7124834458134	10.6065935242738
A330032B11Rik	7.30552253188677	7.29667777615912	7.26939929329202	7.17908654824076	7.17908654824076	7.17908654824076
A330069E16Rik	7.83072397995071	7.87797533760674	8.0374563423165	7.74999905000711	8.04490850044489	7.98920383885164
A3galt2	8.65282159613546	8.41835403556415	8.57236702869069	8.67301690374013	8.42300116384289	8.12994856259964
A430046D13Rik	8.666497510955	8.41339136256499	8.59725766176691	8.35482142640165	8.2954691543049	8.64589336358885
A430078G23Rik	8.80695479701025	9.34782992990546	9.08849091506661	8.91701252927183	8.906595161603	9.06661748573019
A430106G13Rik	7.17908654824076	7.51104406105026	7.17908654824076	7.17908654824076	7.17908654824076	7.35013555953851
A4galt	8.14085995996621	8.06108290733132	7.90522161363717	7.77125805249682	7.83418962285066	7.93578543255138
A730015C16Rik	8.97134502029295	9.02566836242707	9.03384064670874	8.95694438900809	9.15118357151892	9.2170894554567
A930007I19Rik	8.11734030310437	8.33579635257408	8.11020446520224	8.24171454852113	8.04490850044489	8.18545366369969
A930024N18Rik	7.48829713727029	7.89674594286819	7.87772042606027	7.7047701039447	7.89325924103012	7.56067454627846
AA543186	7.5777703863526	7.76320750129763	8.0007160720541	7.88478920171761	7.88187196631287	7.82538545768716
AB124611	10.9414129553169	10.7769302470508	10.951333340861	10.9906994557009	10.8309677684202	10.6852714478879
AC073683.1	7.53590581222835	7.44173844125626	7.3067872198994	7.17908654824076	7.3086259381747	7.17908654824076
AC078895.1	7.17908654824076	7.17908654824076	7.46426265307258	7.33838345912588	7.17908654824076	7.17908654824076
AC083895.1	7.17908654824076	7.34533968838056	7.33546179307559	7.17908654824076	7.17908654824076	7.42084511901781
AC087556.2	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
AC087802.1	7.39794027872047	7.56802162926808	7.56119579285509	7.51640910681755	7.56666867609795	7.71718341379422
AC087802.2	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
AC087802.5	7.17908654824076	7.46672813289269	7.43423861257548	7.4042522559255	7.36222147517845	7.52058713103877
AC087898.2	7.17908654824076	7.46672813289269	7.53945888436515	7.6550584848412	7.58749857122823	7.71718341379422
AC087898.5	7.17908654824076	7.34533968838056	7.35962371114654	7.33838345912588	7.36222147517845	7.17908654824076
AC090430.1	7.17908654824076	7.46672813289269	7.35962371114654	7.4042522559255	7.17908654824076	7.17908654824076
AC098838.1	7.53590581222835	7.63276980199963	7.53945888436515	7.3741351632233	7.43790515122376	7.64576070153983
AC098880.2	9.74654754899117	10.0957455722213	9.80048369835221	9.8477167692895	9.75309747813211	9.87573762254194
AC107664.1	7.17908654824076	7.34533968838056	7.17908654824076	7.33838345912588	7.54462381531819	7.35013555953851
AC107664.2	7.17908654824076	7.46672813289269	7.49138008513111	7.49719741592212	7.69467010303467	7.17908654824076
AC107792.3	7.17908654824076	7.58520504638438	7.43423861257548	7.17908654824076	7.43790515122376	7.42084511901781
AC109204.1	7.5777703863526	7.34533968838056	7.35962371114654	7.29175506882031	7.17908654824076	7.17908654824076
AC110534.1	7.48829713727029	7.44173844125626	7.40012655210815	7.17908654824076	7.17908654824076	7.17908654824076
AC110534.2	7.43171655341134	7.4896896054401	7.3067872198994	7.49719741592212	7.36222147517845	7.35013555953851
AC110534.3	7.61554744845208	7.34533968838056	7.35962371114654	7.17908654824076	7.36222147517845	7.35013555953851
AC110534.4	7.17908654824076	7.41407426362085	7.35962371114654	7.3741351632233	7.17908654824076	7.17908654824076
AC110534.5	10.9779122634778	10.9642327024803	10.9645880594131	10.7820735669127	10.971085542221	10.8667761238581
AC112949.1	8.13309355370697	7.83870669037602	8.11428562004706	8.0108665325944	8.123164058557	8.00617011718171
AC113006.1	7.48829713727029	7.67566698906522	7.71791426898004	7.56829954361387	7.60729092359468	7.81432426774359
AC113060.1	7.17908654824076	7.41407426362085	7.3067872198994	7.33838345912588	7.36222147517845	7.30007186290658
AC113125.1	7.35783690180787	7.46672813289269	7.60125220825929	7.49719741592212	7.17908654824076	7.42084511901781
AC114585.1	8.05967653980749	8.16478046506922	7.90522161363717	8.09952884656193	8.32235900490636	7.82538545768716
AC114990.2	7.17908654824076	7.17908654824076	7.33546179307559	7.17908654824076	7.3086259381747	7.17908654824076
AC114990.3	8.45179573248332	8.56568839822905	8.59479415211847	8.51147988709728	8.6383353446127	8.6288594407042
AC115954.1	9.18274659966517	9.23049699191104	9.38752343138297	9.47244249867233	9.60893783943869	9.46943240512957
AC116484.1	7.35783690180787	7.17908654824076	7.43423861257548	7.17908654824076	7.17908654824076	7.17908654824076
AC117232.1	7.30552253188677	7.41407426362085	7.46426265307258	7.3741351632233	7.17908654824076	7.17908654824076
AC117662.1	7.17908654824076	7.29667777615912	7.5504898916535	7.3741351632233	7.17908654824076	7.56067454627846
AC117662.2	7.90876242305937	7.61750551989086	7.7466997020543	7.53456630156554	7.54462381531819	7.59685363223528
AC117662.3	7.39794027872047	7.44173844125626	7.35962371114654	7.3741351632233	7.52112905165238	7.47500665302658
AC117662.4	7.69776439602157	7.70224495932191	7.83111706423005	7.68055525384168	7.83418962285066	7.88790429059009
AC118542.1	7.17908654824076	7.46672813289269	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
AC118542.3	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.35013555953851
AC119957.1	7.86533847775969	7.78579696471945	7.767320405023	7.81152181480699	7.71036353567541	7.74312515629369
AC121151.1	8.07657891461585	8.1316401070866	8.1264093068688	8.49474518720552	8.36132409637085	8.38927684385864
AC121299.1	7.17908654824076	7.17908654824076	7.46426265307258	7.17908654824076	7.36222147517845	7.42084511901781
AC121560.1	7.46144561630242	7.68913627183396	7.40012655210815	7.66797942321168	7.60729092359468	7.61378686314103
AC121795.2	7.17908654824076	7.17908654824076	7.17908654824076	7.49719741592212	7.17908654824076	7.35013555953851
AC122335.1	8.81494179488322	8.80439113267606	8.7509697740675	8.77552892854946	8.45247010215594	8.74298790415304
AC122481.1	7.61554744845208	7.55002302546847	7.68742231044667	7.77125805249682	7.66168812983562	7.52058713103877
AC122481.2	7.43171655341134	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
AC122487.1	7.90876242305937	7.79676462013108	7.89435818385427	7.8933822272031	8.18699593527734	7.89775738220311
AC122901.1	7.81874023146809	7.84875550107842	7.85484955036384	7.93476733447762	7.75477192855227	7.97183629671763
AC123705.1	7.76821194256236	7.75155981753784	7.43423861257548	7.4042522559255	7.52112905165238	7.81432426774359
AC123956.1	8.15618121714633	7.61750551989086	8.22481252501193	7.83066623343617	7.80889748387194	7.91703739769826
AC124484.1	7.78126540795417	7.56802162926808	7.63773432832551	7.45471767778998	7.49586182708251	7.52058713103877
AC124681.1	7.17908654824076	7.34533968838056	7.3067872198994	7.17908654824076	7.17908654824076	7.17908654824076
AC124681.2	7.65022178213062	7.70224495932191	7.52807193222662	7.45471767778998	7.49586182708251	7.61378686314103
AC124739.2	7.53590581222835	7.34533968838056	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
AC125028.1	7.74114512916331	7.17908654824076	7.41779822777216	7.33838345912588	7.36222147517845	7.52058713103877
AC125351.1	9.63211828611068	9.31142535051016	9.90058056204399	9.87860009465469	9.67656459142203	9.63042170445405
AC125396.1	7.17908654824076	7.46672813289269	7.61067088272787	7.17908654824076	7.4033050043453	7.47500665302658
AC125396.2	7.76821194256236	7.76320750129763	7.800088430406	7.95845505590917	7.78247685348471	7.6898623453259
AC126055.2	7.35783690180787	7.34533968838056	7.46426265307258	7.17908654824076	7.36222147517845	7.17908654824076
AC126250.1	7.35783690180787	7.41407426362085	7.26939929329202	7.51640910681755	7.17908654824076	7.17908654824076
AC126254.1	7.17908654824076	7.46672813289269	7.17908654824076	7.17908654824076	7.17908654824076	7.35013555953851
AC126280.1	7.48829713727029	7.44173844125626	7.46426265307258	7.33838345912588	7.17908654824076	7.17908654824076
AC126457.1	8.88448929812456	8.9419617355496	9.20006677381926	8.76897306522739	9.04532604054925	9.14686996237787
AC126937.2	7.88740959742137	7.96702042343438	7.99599449261953	7.9888622600365	7.90445365377729	7.93578543255138
AC126942.2	7.17908654824076	7.34533968838056	7.57160320089305	7.45471767778998	7.17908654824076	7.30007186290658
AC129214.1	7.43171655341134	7.58520504638438	7.43423861257548	7.33838345912588	7.58749857122823	7.52058713103877
AC129214.2	7.39794027872047	7.51104406105026	7.17908654824076	7.33838345912588	7.17908654824076	7.35013555953851
AC129328.1	9.80496414194708	9.61324141902001	9.84323344507316	9.88690382836051	9.74906880329158	9.83007252921999
AC129539.1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.35013555953851
AC129574.1	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.47500665302658
AC129574.2	8.25647224273354	8.37794244447825	8.26335067965269	8.21394993464884	8.17927266300647	8.23126804743269
AC130815.2	8.86938300820046	9.0371743104842	8.96954999916199	8.64769688339019	8.79730858983162	8.80341418911203
AC131800.1	7.17908654824076	7.55002302546847	7.3067872198994	7.62806119294684	7.43790515122376	7.35013555953851
AC132235.2	7.65022178213062	7.56802162926808	7.60125220825929	7.76073089127571	7.72558694225814	7.59685363223528
AC133487.1	7.17908654824076	7.46672813289269	7.43423861257548	7.49719741592212	7.36222147517845	7.17908654824076
AC134468.1	7.35783690180787	7.41407426362085	7.3067872198994	7.4042522559255	7.36222147517845	7.42084511901781
AC134560.2	7.48829713727029	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.30007186290658
AC134560.3	8.8807306245839	8.86530675570639	8.85355386191007	8.78204789370948	8.84305775732534	8.88171172903632
AC136921.2	7.17908654824076	7.41407426362085	7.43423861257548	7.17908654824076	7.43790515122376	7.44930206651462
AC139060.1	7.43171655341134	7.17908654824076	7.35962371114654	7.4042522559255	7.43790515122376	7.17908654824076
AC140186.1	7.43171655341134	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
AC140278.1	8.17123142432977	8.1041479991708	8.01930924939881	7.99626981182978	8.1946512982648	8.12994856259964
AC140300.2	7.35783690180787	7.34533968838056	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
AC140457.1	7.35783690180787	7.64752123872438	7.53945888436515	7.49719741592212	7.17908654824076	7.35013555953851
AC140462.1	7.17908654824076	7.17908654824076	7.3067872198994	7.17908654824076	7.17908654824076	7.47500665302658
AC144797.1	7.30552253188677	7.17908654824076	7.65489533775545	7.17908654824076	7.36222147517845	7.47500665302658
AC144797.2	7.35783690180787	7.61750551989086	7.64639635060038	7.45471767778998	7.69467010303467	7.83624843018516
AC145744.1	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
AC150035.1	7.5777703863526	7.41407426362085	7.57160320089305	7.4042522559255	7.3086259381747	7.35013555953851
AC150035.2	7.17908654824076	7.34533968838056	7.61067088272787	7.45471767778998	7.36222147517845	7.30007186290658
AC150035.3	7.43171655341134	7.34533968838056	7.35962371114654	7.17908654824076	7.46835793050395	7.71718341379422
AC151275.1	7.43171655341134	7.51104406105026	7.38090037285662	7.33838345912588	7.17908654824076	7.35013555953851
AC151284.1	8.05108730319932	7.97533006246714	7.82503822058527	7.98137921075692	7.97808126735306	8.01451050385106
AC151284.2	7.99743276498254	8.29171249458696	7.95708209581377	7.79174042753397	8.20976443930181	7.93578543255138
AC151299.1	7.17908654824076	7.17908654824076	7.43423861257548	7.56829954361387	7.17908654824076	7.17908654824076
AC153140.1	7.61554744845208	7.44173844125626	7.41779822777216	7.76073089127571	7.36222147517845	7.42084511901781
AC154187.1	7.17908654824076	7.17908654824076	7.3067872198994	7.17908654824076	7.17908654824076	7.35013555953851
AC154188.1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
AC154218.2	8.34680977063153	8.4084039675752	8.44117653549891	8.14959673971022	8.53075766259178	8.25020518172071
AC154232.1	7.5777703863526	7.64752123872438	7.58173527212813	7.49719741592212	7.49586182708251	7.6898623453259
AC154232.2	9.4862176343568	9.71240382895655	9.89442337691186	9.7445494020696	9.48479975484969	9.58749689585746
AC154275.1	7.17908654824076	7.34533968838056	7.49138008513111	7.17908654824076	7.17908654824076	7.35013555953851
AC154275.2	7.17908654824076	7.17908654824076	7.17908654824076	7.45471767778998	7.3086259381747	7.35013555953851
AC154306.1	7.61554744845208	7.41407426362085	7.58173527212813	7.17908654824076	7.36222147517845	7.6898623453259
AC154378.1	9.18274659966517	9.53376825504306	9.62007107636188	9.43442474247754	9.43986554840612	9.40735646231095
AC154378.2	7.35783690180787	7.46672813289269	7.17908654824076	7.17908654824076	7.49586182708251	7.47500665302658
AC154378.3	7.48829713727029	7.17908654824076	7.17908654824076	7.56829954361387	7.36222147517845	7.47500665302658
AC154443.2	7.35783690180787	7.51104406105026	7.43423861257548	7.33838345912588	7.17908654824076	7.38851673165318
AC154457.3	7.17908654824076	7.34533968838056	7.3067872198994	7.33838345912588	7.17908654824076	7.17908654824076
AC154473.1	7.17908654824076	7.29667777615912	7.26939929329202	7.29175506882031	7.17908654824076	7.30007186290658
AC154483.1	7.43171655341134	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
AC154486.3	7.94955121771429	8.36757583222213	8.40040556909604	8.05304036276666	8.30900979492397	8.30477704880134
AC154507.2	7.17908654824076	7.17908654824076	7.35962371114654	7.17908654824076	7.43790515122376	7.17908654824076
AC154544.1	7.5777703863526	7.17908654824076	7.56119579285509	7.59927396835518	7.54462381531819	7.42084511901781
AC154654.1	7.65022178213062	7.64752123872438	7.60125220825929	7.49719741592212	7.78247685348471	7.42084511901781
AC154707.1	7.17908654824076	7.34533968838056	7.40012655210815	7.33838345912588	7.43790515122376	7.35013555953851
AC154707.2	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.36222147517845	7.17908654824076
AC154760.1	7.48829713727029	7.61750551989086	7.49138008513111	7.53456630156554	7.52112905165238	7.52058713103877
AC154763.2	8.18602292183619	8.1316401070866	8.13439451374127	8.15564972282078	8.123164058557	8.21192303204348
AC154779.4	7.61554744845208	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
AC154807.1	7.17908654824076	7.17908654824076	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
AC154912.2	7.43171655341134	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.35013555953851
AC154912.3	7.17908654824076	7.34533968838056	7.46426265307258	7.49719741592212	7.36222147517845	7.47500665302658
AC154912.4	7.30552253188677	7.17908654824076	7.49138008513111	7.29175506882031	7.17908654824076	7.47500665302658
AC154912.5	7.53590581222835	7.56802162926808	7.46426265307258	7.62806119294684	7.626183623301	7.56067454627846
AC158605.1	7.17908654824076	7.55002302546847	7.46426265307258	7.33838345912588	7.3086259381747	7.17908654824076
AC159187.1	7.35783690180787	7.17908654824076	7.3067872198994	7.4042522559255	7.17908654824076	7.42084511901781
AC160637.1	11.9447439018129	11.9309360395446	11.8421889703967	11.6348934863847	12.0478846356629	12.0023358375962
AC161258.2	7.48829713727029	7.17908654824076	7.3067872198994	7.17908654824076	7.36222147517845	7.17908654824076
AC161376.1	7.17908654824076	7.64752123872438	7.50407935212469	7.68055525384168	7.36222147517845	7.59685363223528
AC163032.1	9.46265196359957	9.49820865687518	9.61358718741847	9.26811104179604	9.39335039977215	9.32298335161902
AC163634.1	7.17908654824076	7.41407426362085	7.17908654824076	7.3741351632233	7.58749857122823	7.17908654824076
AC163667.1	7.17908654824076	7.34533968838056	7.17908654824076	7.49719741592212	7.17908654824076	7.17908654824076
AC163694.1	7.46144561630242	7.46672813289269	7.63773432832551	7.33838345912588	7.17908654824076	7.17908654824076
AC163715.1	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.42084511901781
AC164314.1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
AC164424.1	7.80651253997887	7.81810206025992	7.61988251830786	7.73905073517289	7.46835793050395	7.49862387002058
AC164431.1	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.42084511901781
AC164546.2	7.48829713727029	7.55002302546847	7.65489533775545	7.53456630156554	7.58749857122823	7.59685363223528
AC165079.1	7.17908654824076	7.46672813289269	7.70289987016529	7.45471767778998	7.49586182708251	7.71718341379422
AC165151.1	8.36510083966003	8.11110750426839	8.51813825269056	8.27920961890553	7.90445365377729	8.12994856259964
AC165953.1	8.63432114606026	8.32496586000408	8.67100849072258	8.52795195531318	8.3864583378715	8.36745397872904
AC165953.2	9.22906840457052	9.44926753815211	9.17912681466292	9.17737720687525	9.15118357151892	9.2275577570188
AC165961.2	7.5777703863526	7.38264801233474	7.6288998436647	7.61391304062156	7.17908654824076	7.56067454627846
AC165961.3	7.81874023146809	7.63276980199963	7.9419271586607	7.98137921075692	7.72558694225814	7.49862387002058
AC166058.1	7.17908654824076	7.29667777615912	7.57160320089305	7.49719741592212	7.43790515122376	7.17908654824076
AC166114.1	7.17908654824076	7.17908654824076	7.17908654824076	7.53456630156554	7.17908654824076	7.17908654824076
AC166341.1	7.59709775354551	7.51104406105026	7.38090037285662	7.59927396835518	7.43790515122376	7.30007186290658
AC166360.2	7.17908654824076	7.17908654824076	7.35962371114654	7.4042522559255	7.17908654824076	7.17908654824076
AC166832.2	7.17908654824076	7.29667777615912	7.56119579285509	7.33838345912588	7.17908654824076	7.35013555953851
AC167249.1	7.39794027872047	7.46672813289269	7.60125220825929	7.33838345912588	7.17908654824076	7.17908654824076
AC167363.1	7.17908654824076	7.34533968838056	7.17908654824076	7.3741351632233	7.3086259381747	7.49862387002058
AC167363.2	7.35783690180787	7.29667777615912	7.49138008513111	7.4042522559255	7.43790515122376	7.17908654824076
AC168090.1	7.72708426867526	7.63276980199963	7.81269393892736	7.73905073517289	7.49586182708251	7.66092700987176
AC168220.2	7.53590581222835	7.73965733121555	7.51629296608229	7.79174042753397	7.43790515122376	7.5791836580361
AC169506.3	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
AC170998.1	7.81874023146809	7.76320750129763	7.71791426898004	7.56829954361387	7.64428636721676	7.71718341379422
AC171202.1	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
AC171205.1	7.17908654824076	7.17908654824076	7.35962371114654	7.17908654824076	7.17908654824076	7.47500665302658
AC173344.1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
