	score	MYC	XBP1
ADAM19	-0.242261050671905	-0.952607150167647	-1000
ADAM22	-0.0041156784961963	-1000	-1000
ADAM28	-2.12580324887061	-1000	-1000
ADAM8	-0.120621023661537	-1000	-1000
ADAM9	1.51309133139992	-1000	-1000
ADAMDEC1	-0.452041677336651	-1000	-1000
ADAMTSL2	-2.26128430098533	-1000	-1000
ADAMTSL3	-2.38372070062323	-1000	-1000
ADAR	-1.13615679556644	-1000	-1000
ADARB1	-2.61689393793674	-1000	-1000
ADCY1	0.337866387505567	-1000	-1000
ADCY3	-0.858133380144044	0.754762488767115	-1000
ADCY6	-1.14151174601894	-1000	-1000
ADCY7	-2.48582058476552	-0.967174397563124	-1000
ADCY9	-1.39591617019853	-1000	-1000
ADCYAP1	-0.665670208395255	-1000	-1000
ADD1	0.417385621157707	-1000	-1000
ADD2	-0.023811768307375	-1000	-1000
ADD3	-1.08420561107738	-1000	-1000
ADH1B	0.528654861362199	-1000	-1000
ADH5	1.61914821758841	-1000	-1000
ADIPOQ	0.824072562568789	-1000	-1000
ADIPOR2	1.12033181906196	-1000	-1000
ADK	2.16290368558283	-1000	-1000
ADM	1.6558645600084	0.0728720359087959	-1000
ADNP	-0.488844854100023	-1000	-1000
ADNP2	1.86204254249165	-1000	-1000
ADO	0.923988742335432	-1000	-1000
ADORA2A	-0.801865381424572	-1000	-1000
ADPRH	-1.45166949676776	-1000	-1000
ADRA1D	-0.50206266717045	-1000	-1000
ADRA2C	0.503011573315189	-1000	-1000
ADRB2	3.26911135971192	-1000	-1000
ADRM1	0.92001234372212	-1000	-1000
AEBP1	-1.26236137164781	-1000	-1000
AFAP1	-2.56361329497167	-1000	-1000
AFF2	-2.63662323792831	-1000	-1000
AFF3	0.896241857953068	-1000	-1000
AFG3L2	1.10247773363789	-1000	-1000
AGA	1.15516683135814	-1000	-1000
AGAP1	-0.584765593730785	-1000	-1000
AGER	-1.79904465287579	-1000	-0.600474399184424
AGFG1	-1.78539671993164	-1000	-1000
AGFG2	1.7561773027409	-1000	-1000
AGGF1	0.00487913848096992	-1000	-1000
AGL	-0.830315887051804	-1000	-1000
AGPAT1	-0.412382387684787	-1000	-1000
AGPAT2	0.0101348552608134	-1000	-1000
AGPS	0.698619558126197	-1000	-1000
AGRN	-0.676731369550634	0.329358259766373	-1000
AGT	-0.0969913587223443	-1000	-1000
AHCTF1	0.116257549167718	-1000	-1000
AHCY	2.00340260809064	0.993630488702033	-1000
AHCYL1	0.0592463599912012	-1000	-1000
AHCYL2	0.287812089073229	-1000	-1000
AHDC1	-1.99210537329634	-1000	-1000
AHNAK	-0.713469210520127	-1000	-1000
AHNAK2	-0.759692907675028	-1000	-1000
AHR	-0.747605363258994	-1000	-1000
AHSA1	1.61420572218528	-1000	-1000
AIF1	0.573488351430851	-1000	-1000
AIFM1	1.0256660122586	-1000	-1000
AIM2	-0.707482135257544	-1000	-1000
AIMP1	1.31240693881284	-1000	-1000
AIMP2	2.07845187939991	-1000	-1000
AIP	1.84426634546144	-1000	-1000
AJAP1	0.142661057261348	-1000	-1000
AK2	0.735078758350681	-1000	-1000
AK4	0.187652443946819	-1000	-1000
AKAP1	2.61475653112368	0.993535655460873	-1000
AKAP10	-0.212109909152387	-1000	-1000
AKAP11	0.524687759504332	-1000	-1000
AKAP12	-1.18058542321355	-1000	-1000
AKAP13	-1.43670914330415	-1000	-1000
AKAP17A	0.968071274911513	-1000	-1000
AKAP8L	-0.825013337230534	-1000	-1000
AKAP9	-0.76549657114905	-1000	-1000
AKR1A1	1.11601114835638	-1000	-1000
AKR1B1	3.16363005073719	-1000	-1000
AKR1C3	-0.76411395144571	-1000	-1000
AKR7A2	0.0331540409716739	-1000	-1000
AKR7A3	-0.462225776196994	-1000	-1000
AKT1	0.170376645377905	-1000	-1000
AKT2	-0.0278980876232638	-1000	-1000
ALAS1	-1.10127942806207	-1000	-1000
ALAS2	3.34989848985609	-1000	-1000
ALCAM	1.38998612927081	-0.068699625718138	-1000
ALDH1A1	0.848060798446839	-1000	-1000
ALDH1B1	1.09469681869877	-1000	-1000
ALDH1L1	1.21326414934944	-1000	-1000
ALDH2	-2.59778704414947	-1000	-1000
ALDH3B1	-0.215534844405637	-1000	-1000
ALDH3B2	1.13617443813906	-1000	-1000
ALDH4A1	1.87090165963243	0.054327545782059	-1000
ALDH5A1	-0.718827548008706	-0.00987569336340948	-1000
ALDH6A1	2.03535348867801	-1000	-1000
ALDH7A1	0.0323246439553386	-1000	-1000
ALDH9A1	2.16609108939449	-1000	-1000
ALDOA	-0.569245513264404	-1000	-1000
ALDOB	-1.71169918059664	-1000	-1000
ALDOC	-2.43661865955446	0.0289542769175586	-1000
ALG13	0.693625825368475	-1000	-1000
ALG3	2.37166638965779	-1000	-1000
ALG8	1.82126156533427	-1000	-1000
ALKBH1	1.52923316176777	-1000	-1000
ALMS1	-0.304236873080413	-1000	-1000
ALOX5	-1.43007274771041	-1000	-1000
ALOX5AP	-0.752003103779118	-1000	-1000
ALPL	-0.186853511253086	-1000	-1000
AMD1	0.915784440950568	-1000	-1000
AMFR	-1.57398959786655	-1000	-1000
AMH	-2.03142081132382	-1000	-1000
AMOTL2	-0.798298515295401	-1000	-1000
AMPD2	-0.30464566383367	-1000	-1000
AMPD3	-1.83237661564954	-1000	-1000
AMT	-1.4423009445503	-1000	-1000
ANAPC10	1.50120537694836	-1000	-1000
ANAPC13	1.26722606293333	-1000	-1000
ANAPC5	0.861167955125124	-1000	-1000
ANG	1.62669783219878	-1000	-1000
ANGEL2	-0.475214034505561	-1000	-1000
ANGPT1	0.44034070323993	-1000	-1000
ANGPTL2	-1.36552054796745	-1000	-1000
ANK1	-1.3546442529231	-0.974484331513695	-1000
ANK2	-2.00647956426267	-1000	-1000
ANK3	-3.07822643247598	-1000	-1000
ANKLE2	-1.11260654581534	-1000	-1000
ANKMY2	1.45284762107019	-0.6583950470231	-1000
ANKRD12	-0.223912857281648	-0.980841097819265	-1000
ANKRD26	-0.251280753411875	-1000	-1000
ANKRD28	0.517379063532477	-1000	-1000
ANKRD40	-0.309358788620807	-1000	-1000
ANKRD46	0.145185926045779	-1000	-1000
ANKRD7	-0.949206223657031	-1000	-1000
ANKS1A	-0.644627372598616	-1000	-1000
ANP32A	2.14056782541317	-1000	-1000
ANP32B	-0.531310846544034	-1000	-1000
ANP32E	0.545920938900051	-1000	-1000
ANPEP	-0.590961017476656	-1000	-1000
ANXA1	-0.844200284141426	-1000	-1000
ANXA11	0.622214411792386	-1000	-1000
ANXA2	0.731359613180486	-1000	-1000
ANXA3	0.720976836635992	-1000	-1000
ANXA4	-0.337619442078168	-1000	-1000
ANXA5	1.86507697523459	-1000	-1000
ANXA6	0.0572154931799817	-1000	-1000
AOAH	-0.81909427325372	-1000	-1000
AP1B1	-1.34564262430341	-1000	-1000
AP1G1	0.263773938578723	-1000	-1000
AP1G2	-1.40427661283573	-1000	-1000
AP1S1	1.79481493990889	-1000	-1000
AP1S2	0.996970559071652	-1000	-1000
AP2A2	0.186783253474177	-0.858871713646923	-1000
AP2B1	0.749386509686979	-1000	-1000
AP2M1	1.15407130193578	-1000	-1000
AP2S1	1.84619300563501	-1000	-1000
AP3B1	2.45462100675696	-1000	-1000
AP3D1	-0.855929491707303	-1000	-1000
AP3M2	2.36199405045468	-1000	-1000
AP3S1	0.842073267159108	-1000	-1000
AP3S2	-0.562138072880293	-1000	-1000
AP4M1	-0.0761118962419121	-1000	-1000
AP4S1	-0.268354936761082	-1000	-1000
APBA2	-2.45854231523908	-1000	-1000
APBA3	-0.610783112374146	-1000	-1000
APBB1	0.561287805528211	-1000	-1000
APBB2	-1.97340418492447	-0.0143961478688483	-1000
APBB3	-0.0547314730112479	-1000	-1000
APEX1	1.80663441783175	0.969000140733452	-1000
APEX2	0.506401349850391	-1000	-1000
API5	1.06975847500913	-1000	-1000
APLP1	-0.532390054581008	-1000	-1000
APLP2	-0.318884948227571	-1000	-1000
APOBEC3B	-0.783758385744586	-1000	-1000
APOBEC3C	0.0200130766780785	-1000	-1000
APOBEC3F	-1.1698173307106	-1000	-1000
APOBEC3G	-0.647719105782051	-0.966880291262969	-1000
APOC1	-0.812459395355819	-1000	-1000
APOC2	-0.286747374330511	-1000	-1000
APOC4	-0.987034053373913	-0.644773863650299	-1000
APOD	0.279510558794424	-1000	-1000
APOE	-1.36864290284014	-1000	-1000
APOL1	-0.701909087035008	-1000	-1000
APOM	-1.77267151643249	-0.912391236592065	-1000
APP	-0.196507471493741	-1000	-1000
APPBP2	1.35681498181408	-1000	-1000
AQP1	-0.498988431378465	-1000	-1000
AQP3	1.42563407888145	-1000	-1000
AQP7	1.64775091271419	-1000	-1000
AQP9	1.37378183861389	-1000	-1000
ARAF	-0.00264035524085281	-1000	-1000
ARAP1	-1.60993939644223	-1000	-1000
ARAP2	-0.345126087268476	-1000	-1000
ARC	1.23724547080062	-0.822403222361762	-1000
ARCN1	0.784031062370512	-1000	-1000
ARF1	1.03615867501432	-1000	-1000
ARF4	1.96008259385471	-1000	-1000
ARF5	0.239241237044089	-1000	-1000
ARF6	-0.150238722627921	-1000	-1000
ARFGAP2	0.549617854860459	-1000	-1000
ARFGAP3	-0.198991941299385	-1000	-1000
ARFGEF1	-1.09013911563231	-1000	-1000
ARFGEF2	-0.754630408341732	-1000	-1000
ARFIP1	0.727548909467046	-1000	-1000
ARFIP2	1.51386400949556	-1000	-1000
ARFRP1	0.919885182785436	-1000	-1000
ARG1	1.94527693012154	-1000	-1000
ARHGAP1	-1.2441989845164	-1000	-1000
ARHGAP11A	0.871320947221323	-1000	-1000
ARHGAP19	-2.18054355555021	-1000	-1000
ARHGAP25	-0.227212685148788	-0.948188058448438	-1000
ARHGAP26	0.422889136905371	-1000	-1000
ARHGAP29	0.482199907159809	-1000	-1000
ARHGAP32	-1.14287685935981	-1000	-1000
ARHGAP4	-0.412656145099205	-1000	-1000
ARHGAP44	-0.057009796077842	-0.847128641453821	-1000
ARHGAP5	2.5868434416987	-1000	-1000
ARHGAP6	-1.2669710100809	-0.727612863929359	-1000
ARHGDIA	0.599451360998858	-1000	-1000
ARHGDIB	0.298478386079206	-1000	-1000
ARHGEF1	-1.46422029278199	-1000	-1000
ARHGEF10	-1.72534869797368	-1000	-1000
ARHGEF17	-0.750004520997548	-1000	-1000
ARHGEF18	-1.47897686427252	-1000	-1000
ARHGEF2	-1.37246608387999	-1000	-1000
ARHGEF5	-0.364605316489302	-1000	-1000
ARHGEF7	-2.23853397556975	-1000	-1000
ARHGEF9	-1.56165092442574	-1000	-1000
ARID4A	-0.728019529998581	-1000	-0.795856397482279
ARID5A	-1.60262452737846	-1000	-1000
ARID5B	-0.721189312659453	-1000	-1000
ARIH2	0.806330477856244	-1000	-1000
ARL1	1.45916177500514	-1000	-1000
ARL2BP	-1.74181869971891	-1000	-1000
ARL4A	0.818287226097559	-1000	-1000
ARL4C	-1.21716770183813	-1000	-1000
ARL6IP1	1.53349179313025	-1000	-1000
ARL6IP5	0.982124467812211	-1000	-1000
ARMC6	0.950816723933157	-1000	-1000
ARMCX2	-0.533325403884272	-1000	-1000
ARNT	-0.455796041925075	-1000	-1000
ARPC1A	0.822010798666759	-1000	-1000
ARPC2	-0.810282884818755	-1000	-1000
ARPC3	0.289796480499606	-1000	-1000
ARPC4	-0.0259801089575882	-1000	-1000
ARPC5	0.756703744956792	-1000	-1000
ARPP19	0.69290923546866	-1000	-1000
ARR3	-1.18948839375678	-1000	-1000
ARRB2	1.38157643484127	-1000	-1000
ARSA	-0.780300329515413	-1000	-1000
ASAP2	-1.65865420661974	-1000	-1000
ASCC2	-0.43140400337846	-1000	-1000
ASCL1	0.579412991049815	-1000	-1000
ASF1A	0.234864527684034	-0.617270233884032	-1000
ASH2L	-0.0949095128427599	-1000	-1000
ASL	1.29415819901033	-1000	-1000
ASMT	1.60860263681627	-1000	-1000
ASNS	0.205762116323632	0.96109032864728	-1000
ASPH	0.278886996636912	-1000	0.288811990734877
ASS1	1.24511691716004	-1000	-1000
ASXL1	-0.491981327108868	-1000	-1000
ATAD2B	-1.09490003541953	-1000	-1000
ATF2	-0.185990072344142	-1000	-1000
ATF3	2.20184671661654	-1000	-1000
ATF4	2.60537951269454	0.97048614206335	-1000
ATF5	-1.03531827238002	-1000	-1000
ATF6	1.51247909245977	-1000	-1000
ATG12	0.0797691788018215	-1000	-1000
ATG14	-1.87831117381188	-1000	-1000
ATG2A	-0.777197318812915	-1000	-1000
ATG9A	-0.0441571560332668	-1000	-1000
ATIC	1.10490923455458	0.991399388386815	-1000
ATM	-1.01998753545131	-1000	-1000
ATMIN	1.63043631578113	-1000	-1000
ATN1	-1.1994383034049	-1000	-1000
ATOX1	0.387088946346762	-1000	-1000
ATP10D	-2.31173628100994	-1000	-1000
ATP11A	-0.496375452466168	-1000	-1000
ATP11B	0.0696375023119537	-1000	-1000
ATP13A3	0.825586511965235	-1000	-1000
ATP1A1	1.00449407623153	-1000	0.838384891795829
ATP1B1	0.0390764367880201	-1000	-1000
ATP1B3	3.91447011722091	-1000	-1000
ATP2A1	-1.14967928293262	-1000	-1000
ATP2A2	-0.189004500992896	0.969173168049217	-1000
ATP2A3	-0.780740879122203	-1000	-1000
ATP2B1	-1.80439527201855	-1000	-1000
ATP2C1	0.758180067995709	-1000	-1000
ATP6AP2	0.179253813198598	-1000	-1000
ATP6V0A1	-0.270846939400953	-1000	-1000
ATP6V0A2	0.744581150717973	-1000	-1000
ATP6V0B	1.17863278736262	-1000	-1000
ATP6V0C	0.160867555373827	-1000	-1000
ATP6V0D1	-0.983495611794279	-1000	-1000
ATP6V0E1	1.28748055708332	-0.977412822451464	-1000
ATP6V0E2	1.02977445812987	-1000	-1000
ATP6V1A	-2.09598618466465	-1000	-1000
ATP6V1B2	-0.24760277918621	-1000	-1000
ATP6V1C1	-0.0503130365733953	-1000	-1000
ATP6V1E1	1.03923641217992	-1000	-1000
ATP6V1F	0.781032559586279	-1000	-1000
ATP6V1G1	-0.111943936972249	-1000	-1000
ATP6V1G2	-2.47865373498183	-1000	-1000
ATP6V1H	-0.561263088540982	-1000	-1000
ATP7A	0.0429211376532189	-1000	-1000
ATP7B	2.69502145837173	-1000	-1000
ATP8A1	-2.78988725099587	-1000	-1000
ATP9A	-1.42383744332449	-1000	-1000
ATP9B	-0.791834506602053	-1000	-1000
ATRX	-0.459369700294919	-1000	-1000
ATXN10	-0.0737659631685266	-1000	-1000
ATXN2	-1.51769383720789	-1000	-1000
ATXN2L	-1.13478020799513	-1000	-1000
ATXN7	-0.919091422962869	-1000	-1000
ATXN7L3B	-0.52690954786987	-1000	-1000
AUH	1.06509828485473	-1000	-1000
AURKA	1.59457175015017	-1000	-1000
AURKB	0.69518123197882	-1000	-1000
AUTS2	-2.06535663015601	-1000	-1000
AXL	-0.375355418610081	-1000	-1000
AZGP1	0.378986921437713	-0.0257578188312363	-1000
AZU1	-0.19950590706113	-1000	-1000
B2M	1.124871889376	-1000	-1000
B3GALT4	-0.0291485008529716	-0.996584884353969	-1000
B3GNT3	0.747136293887359	-1000	-1000
B4GALT1	-0.642740289433235	-1000	-1000
B4GALT2	3.20688855352362	-1000	-1000
B4GALT3	1.90144431344017	-1000	-1000
B4GALT4	-0.167969980287496	-1000	-1000
B4GALT5	-1.22666070068485	0.734891569715205	-1000
B4GALT6	0.86992037055738	-1000	-1000
B9D1	2.20376103048064	-1000	-1000
BACH1	-0.117983974601726	-1000	-1000
BAD	0.190540819639192	-1000	-1000
BAG2	1.06664408723046	-1000	-1000
BAG5	-0.483235140213426	-1000	-1000
BAG6	-1.32844250534932	-1000	-1000
BAHD1	0.0412400989466015	-1000	-1000
BAIAP2	-0.554252815458452	-1000	-1000
BAIAP3	1.44933767646473	-1000	-1000
BAK1	1.97666346775708	-1000	-1000
BANF1	1.90385296812396	-1000	-1000
BARD1	-0.93998365843857	-1000	-1000
BARX2	-1.14787731991541	-1000	-1000
BASP1	-2.5672577513232	-1000	-1000
BATF	1.77657428714703	-1000	0.137058450689924
BAX	2.38174177300323	-1000	-1000
BAZ1A	0.0819531977908546	-1000	-1000
BAZ1B	-0.79680738267009	-1000	-1000
BAZ2A	-0.830759990618472	-1000	-1000
BAZ2B	-2.20333258126271	-0.945762973657112	-1000
BBOX1	2.06693760580699	-1000	-1000
BBS9	0.00242255597423665	-1000	-1000
BBX	-0.973252086927998	-1000	-1000
BCAM	0.40271217325532	-1000	-0.581784038111333
BCAP29	0.489055492732081	-1000	-1000
BCAP31	1.81353626614004	-1000	-1000
BCAR3	-0.2829687801444	-1000	-0.052589193985884
BCAS2	0.67798267168492	-1000	-1000
BCAT1	0.754932537608536	-1000	-1000
BCAT2	0.832780834986239	-1000	-1000
BCHE	0.699722963469058	-1000	-1000
BCKDHA	-0.908907968008951	-1000	-1000
BCKDHB	0.0958025546641645	-1000	-1000
BCKDK	0.926216421250343	-1000	-1000
BCL10	-1.01159081837099	-1000	-1000
BCL11A	-1.46830952195992	-0.979045982252012	-1000
BCL2	0.82313707495016	-1000	-1000
BCL2A1	-1.24690934645266	-1000	-0.0398784241473253
BCL2L1	-1.31497483240174	-1000	0.209688126067697
BCL2L11	-0.955075245753482	-1000	-1000
BCL2L2	-1.28858049052089	-1000	-1000
BCL3	-0.777320746296149	-1000	-1000
BCL6	-4.60997583801278	-0.0268595607436847	-0.0921146489941845
BCL7A	-1.33260007353501	-1000	-1000
BCL9	-0.203735816605976	-1000	-1000
BCLAF1	0.402217844740636	-1000	-1000
BCR	0.501843832216911	-1000	-1000
BCS1L	1.73640441669966	0.984867161436059	-1000
BDH1	2.17817422136731	-1000	-1000
BDKRB2	-1.68463793683668	-1000	-1000
BDNF	-1.37726499934336	-1000	-1000
BECN1	0.510196714527178	-1000	-1000
BET1	0.943335762013156	-1000	-1000
BEX4	0.396950061438062	-1000	-1000
BFSP2	-2.3201595203283	-1000	-1000
BGLAP	-1.05092627400513	-1000	-1000
BGN	-3.07003840665778	-1000	-1000
BICD1	-1.99997149789916	-1000	-1000
BICD2	-2.40535067830693	-1000	-1000
BID	1.0125272080345	-1000	-1000
BIRC2	-0.593066664300005	-1000	-1000
BIRC3	-1.72609360030058	-1000	-1000
BIRC5	1.2098547625364	-1000	-1000
BLCAP	0.186955705395641	-0.744866840476758	-1000
BLK	-0.382460864472531	-1000	-1000
BLM	0.97281429918522	-1000	-1000
BLMH	2.10849900928679	-1000	-1000
BLNK	0.885007686737033	-1000	-1000
BLOC1S1	0.588485505228292	-1000	-1000
BLVRA	0.742898568559844	-1000	-1000
BLVRB	1.15815922352362	-1000	-1000
BMI1	1.88721963307409	-1000	-1000
BMP5	-0.798324199401232	-1000	-1000
BMP7	-1.25572859582937	-1000	-1000
BMP8A	0.486943604268899	-1000	-1000
BMPR1A	1.66448315003698	-1000	-1000
BMPR2	1.06912299719956	-1000	-1000
BMS1	0.245916025095357	-1000	-1000
BNIP1	1.54405714318071	-1000	-1000
BNIP2	0.482187820381547	-1000	-1000
BNIP3	0.779895132324303	-1000	-1000
BNIP3L	-0.853386081827109	-1000	-1000
BOLA2	1.56650037977098	-1000	0.0676523939678453
BPGM	4.26437422328047	-1000	-1000
BRAP	-0.102609442829111	-1000	-1000
BRCA1	0.4453620919012	-1000	-1000
BRCA2	0.265298330738578	-1000	-1000
BRD1	-0.682744923762938	-1000	-1000
BRD2	-0.828735616522424	-1000	-1000
BRD3	-0.169012328551782	-1000	-1000
BRD4	-1.30358357605037	-1000	-1000
BRD8	1.34655401862878	-1000	-1000
BRPF1	-0.418922036971769	-1000	-1000
BRWD1	-2.37143715515402	-1000	-1000
BSCL2	1.87583716656003	-1000	0.00476788809347085
BSG	1.58833039437996	-1000	-1000
BST1	-0.646218996241329	-1000	-1000
BST2	0.843063343296888	-1000	-1000
BTAF1	-1.45603650638959	-1000	-1000
BTBD2	-1.85250247766609	-1000	-1000
BTBD3	0.459023831447337	-1000	-1000
BTF3	1.95934940453238	0.957505713743094	-1000
BTG1	0.782999986742458	-0.954731083352358	-1000
BTG2	0.581774039516206	-1000	-1000
BTG3	1.68432895050751	-1000	-1000
BTK	0.838617966581938	-1000	-1000
BTN1A1	0.20815179565741	-1000	-1000
BTN3A1	-0.30274495702635	-1000	-1000
BTN3A2	0.570167823842959	-1000	-1000
BTN3A3	0.300769844964527	-1000	-1000
BUB1	-0.551764412711472	-1000	-1000
BUB1B	0.412854715835471	-1000	-1000
BUB3	1.66092259956882	-1000	-1000
BUD31	0.50706882293623	-1000	-1000
BYSL	1.84684025011945	0.99578680854845	-1000
BZW1	0.839970594121186	-1000	-1000
C11orf58	1.35851085438755	-1000	-1000
C1D	1.71163561621491	-1000	-1000
C1orf21	-0.687756520102151	-1000	-1000
C1orf216	-0.147180422687511	-1000	-1000
C1QB	1.97708473821798	-1000	-1000
C1QBP	1.24778969905326	0.99272347830379	-1000
C1QL1	-1.02638876957978	-1000	-1000
C1R	-1.11822696585202	-1000	-1000
C1S	-1.62623710999736	-1000	-1000
C2	0.777632023859236	-1000	-1000
C2CD2	-0.817105873503288	-1000	-1000
C3AR1	1.26928961452198	-1000	-1000
C5	-2.15501376862314	-1000	-1000
C5orf15	-0.195811188599336	-1000	-1000
C5orf22	1.52637082283085	-1000	-1000
C6orf120	-0.536677105641608	-1000	-1000
C6orf62	1.58649910915683	-1000	-1000
C7	-0.156668880421267	-1000	-1000
CA11	0.663417133437196	-1000	-1000
CA12	-0.834069838070373	-1000	-1000
CA2	2.63388825649699	-1000	0.149638423181804
CA3	-0.166087590189734	-1000	-1000
CABIN1	-1.67245466999673	-1000	-1000
CACNA1A	-2.41793182957459	-1000	-1000
CACNA1F	-1.99042360034605	-1000	-0.572684525049941
CACNA1G	-0.939969226017093	-1000	-1000
CACNA2D1	-1.5556859112111	-1000	-1000
CACNB3	-0.531166287039373	-1000	-1000
CACYBP	2.23021795460389	-1000	-1000
CAD	-0.436319786190286	0.979850473132522	-1000
CADM1	0.515097193792013	-1000	0.813524761239086
CADM3	-1.58364883217814	-1000	-1000
CADPS	-1.86452563636201	-1000	-1000
CALB2	0.193501667463135	-1000	-1000
CALCOCO1	-0.956396739716681	-1000	-1000
CALCOCO2	0.961957591703285	-1000	-1000
CALCRL	-0.786342667077332	-1000	-1000
CALD1	-1.46083658455734	-1000	-1000
CALM1	1.54892802771227	-0.917298006947688	-1000
CALM2	1.27355532123944	-1000	-1000
CALM3	-0.478361276211789	-1000	-1000
CALR	3.06557582139696	-1000	-1000
CALU	0.591626324167424	-1000	-1000
CAMK1	-3.10008504050076	-0.135603643682745	-1000
CAMK2B	-3.62065652907155	-1000	-1000
CAMK2G	-1.17340770386234	-1000	-1000
CAMK4	1.16596551564317	-1000	-1000
CAMKK2	-3.04260831614047	-1000	-1000
CAMLG	0.876700119085328	-1000	-1000
CAMP	-0.45883036475875	-1000	-1000
CAMSAP1	-0.325950958152587	-1000	-1000
CAMTA1	0.190330582395912	-1000	-1000
CAMTA2	-0.788401248860297	-1000	-1000
CAND1	-0.0732446046178475	-1000	-1000
CAND2	-0.777270420392701	-1000	-1000
CANX	2.49369425815148	-1000	-1000
CAP1	-0.403870659976129	-1000	-1000
CAP2	-0.161496129223612	-1000	-1000
CAPG	-1.34187217373768	-1000	-1000
CAPN1	-1.37125011648075	-1000	-1000
CAPN2	-0.0580841918803822	-1000	-1000
CAPN3	-0.513210570600281	-1000	-1000
CAPN6	0.607138912473793	-1000	-1000
CAPN7	-0.31838492301524	-1000	-1000
CAPRIN1	0.052885154200548	-1000	-1000
CAPZA1	0.152279003560719	-1000	-1000
CAPZA2	0.695271536821097	-1000	-1000
CAPZB	-1.55493349505118	-1000	-1000
CARD10	-0.826038702097151	-1000	-1000
CARD8	-1.3392595446201	-1000	-1000
