cluster	cluster_label	cluster_size	collection	gene_set	NES	pval	FDR	size	degree
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	2.6946316	0	0	41	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	2.6920123	0	0	75	95
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	2.6568487	0	0	79	95
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	2.6469862	0	0	60	95
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SYNTHESIS_OF_DNA	2.6032917	0	0	108	110
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.5953288	0	0	61	95
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_APOPTOSIS	2.5882847	0	0	40	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	2.5476954	0	0	58	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ABC_TRANSPORTER_DISORDERS	2.547585	0	0	65	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_STABILIZATION_OF_P53	2.5187073	0	0	44	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	2.5184772	0	0	38	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	2.4858654	0	0	42	91
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	2.485094	0	0	50	91
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	2.4767847	0	0	44	91
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	2.4619079	0	0	19	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	2.4436073	0	0	51	88
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	2.4411585	0	0	44	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SOMITOGENESIS	2.4295406	0	0	44	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	2.417714	0	0	42	92
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.4162085	0	0	41	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	PROLIFERATION_NODE1640	2.7961333	0	0	54	1
1	MYC TARGETS V1	78	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	LEUCINE_STARVE_DOWN	2.5083766	0	0	176	44
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	2.3656268	0	1.4228601e-05	42	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.375415	0	1.460803e-05	53	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_G2_M_CHECKPOINTS	2.3871596	0	1.5008251e-05	150	132
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	2.387333	0	1.52166995e-05	47	88
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DEGRADATION_OF_AXIN	2.392027	0	1.5651462e-05	42	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	2.3921418	0	1.5878295e-05	46	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	2.3935232	0	1.6111799e-05	46	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	2.410096	0	1.6600035e-05	55	88
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_S_PHASE	2.2894793	0	2.4390207e-05	150	109
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	2.293721	0	2.465823e-05	67	86
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	2.2944498	0	2.4932211e-05	48	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CELL_CYCLE_CHECKPOINTS	2.300543	0	2.5791942e-05	283	137
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	2.3185601	0	2.7034928e-05	52	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	2.3244514	0	2.7364622e-05	39	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_METABOLISM_OF_POLYAMINES	2.326101	0	2.7702457e-05	46	88
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	2.2667992	0	3.5359386e-05	75	86
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	2.2826	0	3.6111713e-05	86	88
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	2.2638245	0	4.589378e-05	139	98
1	MYC TARGETS V1	78	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	2.4142134	0	4.9150483e-05	36	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	2.2444258	0	7.596145e-05	66	91
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	2.2457972	0	7.671355e-05	62	88
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	2.1709168	0	0.00013172184	51	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DEGRADATION_OF_DVL	2.1737995	0	0.00013285736	44	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	2.1606903	0	0.00015553446	49	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	2.1531994	0	0.00017903575	177	96
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	2.1534567	0	0.00018050325	45	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_UCH_PROTEINASES	2.1455646	0	0.00018631073	86	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	2.1426282	0	0.00019379087	74	95
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	2.116609	0	0.00031177897	222	98
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.048985	0	0.0007573654	54	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	1.9977059	0	0.001264395	59	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	1.9963201	0	0.0012698501	118	94
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.9890071	0	0.0013586555	68	86
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	1.9834387	0	0.0014082893	95	85
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	1.9628365	0	0.001719622	72	86
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.9462435	0	0.002115109	88	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	1.9444023	0	0.0021160026	71	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MAPK6_MAPK4_SIGNALING	1.9272788	0	0.0023956439	78	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	1.904288	0	0.0029876798	56	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_RAS_BY_GAPS	1.9020486	0	0.0030147142	55	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PCP_CE_PATHWAY	1.8918298	0	0.0032097877	79	85
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	1.81807	0.0022675737	0.006241719	22	14
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOTIC_G2_G2_M_PHASES	1.7755946	0	0.008704623	192	87
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_FORMATION_OF_PARAXIAL_MESODERM	1.7614839	0.0025062656	0.009761816	58	86
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DNA_REPLICATION	2.8484714	0	0	178	140
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DNA_REPLICATION_PRE_INITIATION	2.8195665	0	0	143	137
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	2.7170665	0	0	84	59
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION	2.544193	0	0	61	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.518749	0	0	66	48
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MEIOTIC_RECOMBINATION	2.501435	0	0	80	45
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION	2.4643822	0	0	62	45
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	2.4596987	0	0	110	123
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	2.4209304	0	0	70	56
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	2.375204	0	1.441582e-05	66	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CHROMATIN_MODIFICATIONS_DURING_THE_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	2.2952647	0	2.5212348e-05	64	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_THE_HUMAN_SILENCING_HUB_HUSH_COMPLEX	2.316489	0	2.6713082e-05	64	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CHROMOSOME_MAINTENANCE	2.3406978	0	2.8048737e-05	132	71
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DEFECTIVE_PYROPTOSIS	2.3432744	0	2.8403787e-05	66	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	2.3509634	0	2.8767936e-05	102	59
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DNA_METHYLATION	2.2405674	0	7.5223965e-05	58	45
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TELOMERE_MAINTENANCE	2.219303	0	8.414624e-05	105	72
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION	2.211962	0	0.00011182841	84	50
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REPLACEMENT_OF_PROTAMINES_BY_NUCLEOSOMES_IN_THE_MALE_PRONUCLEUS	2.2127507	0	0.00011287354	35	45
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	2.1672041	0	0.00012950801	60	70
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.1703846	0	0.00013060555	26	23
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3	2.1379998	0	0.00019965568	60	45
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	2.129592	0	0.00024562585	74	42
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MATURATION_OF_DENV_PROTEINS	2.1290038	0	0.00024986922	52	10
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	2.1229463	0	0.00028754905	69	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	2.1185384	0	0.00030790363	104	60
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	2.114214	0	0.00031542964	56	51
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION	2.0575442	0	0.0006633832	188	122
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	2.047946	0	0.00076722674	82	7
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RHO_GTPASES_ACTIVATE_PKNS	2.0379632	0	0.00082083105	87	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.0321403	0	0.00085456966	24	36
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HCMV_LATE_EVENTS	2.030065	0	0.00085597014	109	55
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PROTEIN_UBIQUITINATION	2.0267076	0	0.00087903166	76	25
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	2.007651	0	0.0011400112	105	61
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	1.9810693	0	0.0014456764	55	45
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.9738469	0.004385965	0.0015567822	21	20
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_BASE_EXCISION_REPAIR	1.9621859	0	0.0017291213	83	59
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PD_L1_CD274_GLYCOSYLATION_AND_TRANSLOCATION_TO_PLASMA_MEMBRANE	1.9420029	0.0021978023	0.002130003	21	14
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_M_PHASE	1.935982	0	0.0022183913	395	138
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DENGUE_VIRUS_INFECTION	1.9172273	0	0.002633847	392	75
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	1.9132679	0	0.002769129	48	45
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	1.9067463	0	0.0029387616	99	50
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CO_INHIBITION_BY_PD_1	1.8725344	0	0.0037936035	206	121
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DNA_REPAIR	1.859783	0	0.0044017546	325	76
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOTIC_SPINDLE_CHECKPOINT	1.855404	0	0.0045074574	110	17
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	1.8502425	0	0.0046936814	69	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_GENE_SILENCING_BY_RNA	1.8452846	0	0.004887324	102	56
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	1.8184146	0.0024630541	0.006256039	111	45
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	1.8095	0	0.006702843	72	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC	1.8909096	0	0.0067931865	17	21
2	DNA REPLICATION	54	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE	1.8946143	0	0.006900037	17	9
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	1.7935001	0	0.007631611	98	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS	1.7910913	0.0021691974	0.0076888227	83	44
2	DNA REPLICATION	54	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.7737575	0.013274336	0.008809524	20	21
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_DNA_REPAIR	2.2789764	0	0	150	38
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_E2F_TARGETS	2.0229697	0	0	200	20
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRNA_PROCESSING	2.63345	0	0	108	13
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MRNA_SPLICING	2.4399116	0	0	212	23
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	HIF1ALPHA_1.5X_DOWN	2.7507167	0	0	203	8
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	MYELOMA_PR_SUBGROUP_UP	2.275224	0	0	44	9
