from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	28	0.130232558139535	0.636363636363636	0.636363636363636
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	25	0.3125	0.568181818181818	0.568181818181818
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.955555555555556	0.977272727272727	0.977272727272727
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.977272727272727	1	1
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	14	0.0616740088105727	0.341463414634146	0.341463414634146
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MTORC1_SIGNALING	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	9	0.0387931034482759	0.219512195121951	0.219512195121951
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	28	0.130232558139535	0.636363636363636	0.636363636363636
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	25	0.3125	0.568181818181818	0.568181818181818
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.955555555555556	0.977272727272727	0.977272727272727
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.977272727272727	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.955555555555556	0.977272727272727	0.977272727272727
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	14	0.0622222222222222	0.358974358974359	0.358974358974359
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MTORC1_SIGNALING	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	9	0.0391304347826087	0.230769230769231	0.230769230769231
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	39	0.951219512195122	1	1
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	14	0.0630630630630631	0.388888888888889	0.388888888888889
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MTORC1_SIGNALING	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	9	0.039647577092511	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.833333333333333	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.875	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	14	0.0619469026548673	0.35	0.35
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MTORC1_SIGNALING	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	9	0.038961038961039	0.225	0.225
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	39	0.928571428571429	0.975	0.975
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	39	0.975	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.853658536585366	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	14	0.0630630630630631	0.388888888888889	0.388888888888889
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MTORC1_SIGNALING	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	9	0.039647577092511	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.833333333333333	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.875	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.945945945945946	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.853658536585366	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	14	0.0619469026548673	0.35	0.35
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MTORC1_SIGNALING	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	9	0.038961038961039	0.225	0.225
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	39	0.928571428571429	0.975	0.975
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	39	0.975	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.853658536585366	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	39	0.951219512195122	0.975	0.975
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.853658536585366	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	28	0.126696832579186	0.56	0.56
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	25	0.290697674418605	0.5	0.5
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.843137254901961	0.977272727272727	0.977272727272727
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.86	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.843137254901961	0.977272727272727	0.977272727272727
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.843137254901961	0.977272727272727	0.977272727272727
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	14	0.0630630630630631	0.388888888888889	0.388888888888889
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MTORC1_SIGNALING	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	9	0.039647577092511	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.833333333333333	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.875	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.945945945945946	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.853658536585366	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.945945945945946	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.853658536585366	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE	8	0.0380952380952381	0.444444444444444	0.444444444444444
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	14	0.0630630630630631	0.388888888888889	0.388888888888889
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MTORC1_SIGNALING	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	9	0.039647577092511	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.833333333333333	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.875	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.945945945945946	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.853658536585366	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.945945945945946	0.972222222222222	0.972222222222222
